iter	Huber:delta=1.5
0	9.237098628e-05
1	8.48420152e-05
2	7.838332224e-05
3	7.338754416e-05
4	6.844656159e-05
5	6.376017184e-05
6	5.881479969e-05
7	5.443367262e-05
8	5.059355277e-05
9	4.710640476e-05
10	4.456998566e-05
11	4.14129187e-05
12	3.874875407e-05
13	3.675088331e-05
14	3.465569204e-05
15	3.306771383e-05
16	3.145340353e-05
17	2.924671856e-05
18	2.75746022e-05
19	2.658667532e-05
20	2.512673248e-05
21	2.353525769e-05
22	2.242401667e-05
23	2.152521023e-05
24	2.017259247e-05
25	1.928830045e-05
26	1.822604044e-05
27	1.745525138e-05
28	1.663187053e-05
29	1.582277084e-05
30	1.510727221e-05
31	1.405939899e-05
32	1.344520881e-05
33	1.276269001e-05
34	1.224860444e-05
35	1.14773519e-05
36	1.082614273e-05
37	1.042840861e-05
38	1.020096827e-05
39	9.920780346e-06
40	9.521771159e-06
41	9.0717438e-06
42	8.737685579e-06
43	8.429625449e-06
44	8.148957373e-06
45	7.879374376e-06
46	7.687176053e-06
47	7.470021322e-06
48	7.21219918e-06
49	7.020404889e-06
50	6.734083688e-06
51	6.52589235e-06
52	6.277245444e-06
53	5.953357396e-06
54	5.807999444e-06
55	5.55897579e-06
56	5.281188044e-06
57	5.015019076e-06
58	4.904886919e-06
59	4.722313648e-06
60	4.580537761e-06
61	4.501428617e-06
62	4.371556069e-06
63	4.291792202e-06
64	4.112530212e-06
65	3.974250122e-06
66	3.79354176e-06
67	3.713983184e-06
68	3.589420428e-06
69	3.480137589e-06
70	3.322726719e-06
71	3.227828024e-06
72	3.127840376e-06
73	3.029743262e-06
74	2.872330449e-06
75	2.793732714e-06
76	2.708386561e-06
77	2.630754795e-06
78	2.540636985e-06
79	2.436801784e-06
80	2.365022732e-06
81	2.27469233e-06
82	2.188518693e-06
83	2.113996199e-06
84	2.052750709e-06
85	1.98782076e-06
86	1.937855561e-06
87	1.848022735e-06
88	1.758169766e-06
89	1.731283428e-06
90	1.656803605e-06
91	1.614652038e-06
92	1.551510041e-06
93	1.491319337e-06
94	1.458006888e-06
95	1.424634773e-06
96	1.393680789e-06
97	1.357817471e-06
98	1.297823351e-06
99	1.260552855e-06
