iter	Passed	Remaining
0	0	84
1	1	78
2	2	77
3	3	74
4	3	75
5	4	72
6	5	70
7	5	67
8	6	67
9	7	67
10	8	65
11	8	64
12	9	63
13	10	62
14	10	60
15	11	60
16	12	60
17	13	59
18	13	58
19	14	57
20	15	56
21	15	55
22	16	54
23	16	53
24	17	52
25	18	52
26	19	51
27	19	50
28	20	50
29	21	49
30	22	49
31	23	48
32	24	49
33	26	50
34	27	50
35	28	50
36	29	51
37	31	50
38	32	50
39	33	50
40	34	49
41	35	48
42	36	47
43	37	47
44	38	46
45	38	45
46	39	44
47	40	43
48	41	43
49	43	43
50	44	42
51	45	41
52	45	40
53	47	40
54	48	39
55	50	39
56	51	38
57	52	37
58	52	36
59	53	35
60	54	34
61	55	34
62	56	33
63	57	32
64	58	31
65	59	30
66	60	29
67	61	28
68	62	28
69	63	27
70	64	26
71	65	25
72	66	24
73	67	23
74	68	22
75	69	21
76	70	20
77	71	20
78	72	19
79	73	18
80	76	17
81	78	17
82	79	16
83	80	15
84	82	14
85	83	13
86	85	12
87	87	11
88	88	10
89	89	9
90	90	8
91	91	7
92	92	6
93	92	5
94	93	4
95	94	3
96	94	2
97	95	1
98	96	0
99	97	0
